col_a,label
1.3551490067629275,0
2.1091387472313423,1
2.2501154478907526,0
-0.7134993346389371,1
2.053081811405986,1
-0.0957739492569873,0
-0.03990576697030841,1
1.928376645468067,1
0.22980334707578978,0
-0.10950357457030108,0
-0.41065653113162126,1
0.4890117559533137,1
-0.04284709129753494,1
-0.6018701174076304,0
1.3611980751008055,1
-0.4543467482544495,0
1.02725485856928,0
0.278112150690143,0
-2.46097657579216,1
-1.1137355652254186,1
-0.44068107457062944,1
1.6386155918861656,0
-1.6666953243369382,0
2.129044401961575,0
0.6096519781826101,0
0.1653024577088091,1
0.0955253585890632,0
-0.5574021674832671,1
-0.11229710194183701,0
-0.6742621494917658,1
-0.46174876384750924,0
-0.4961860207754981,1
-0.10705240117221732,1
0.19549204524841193,1
0.594256008991495,0
-0.5240063569191935,0
1.3059273987792726,1
0.41532832247454093,0
0.8613756945618513,1
-0.9289423257806488,0
1.766225218145304,1
0.8378510456024462,1
0.03246098502811376,0
-0.7714848176716645,0
0.1288987667349384,0
-0.6095096450530897,1
-0.5624385493084695,1
-1.2256811633793072,1
-0.8459155066828881,0
0.2611303174703318,1
1.166716868535854,1
0.9754349772563176,1
-0.047832993176478295,1
-0.25601161196340705,0
1.5987523402566697,0
-0.48630804971663977,1
-0.20730558372782465,0
-0.6245022470131274,1
-2.0815866807221513,0
-0.4214460052932099,0
1.1187566121387376,0
-1.27269181043717,1
-0.6553072903749214,0
1.0943734237124847,1
-0.2200123967031125,1
-0.6941516192296451,1
-0.5221575454163064,0
1.085033011389347,1
0.8676379443690887,0
-0.0627255895793297,1
-0.7953283666030777,1
-0.2119299441618419,1
-1.2443178388814489,0
-1.2871726707181899,0
0.053258811527175216,1
-0.4853845686891056,1
0.12069557725974178,1
-0.0943718694218964,0
-0.7695668339338513,1
0.4586232405076094,0
0.4484454519050684,1
0.2867177076534993,0
0.9076272820758281,0
0.7392601663996097,0
0.7915905448927548,0
-0.8902322386423963,0
-0.7752209827943916,1
-0.9178858470609084,0
0.594837038553576,0
0.8656293463753674,0
0.8871426035198551,1
-0.6759597120099402,0
1.7046272740043698,1
0.5183039409125761,1
0.5225044380612499,1
1.2048644005105764,0
1.74519722966545,1
-1.6285879174812112,1
1.2611699180011444,0
-0.1993382113329147,1
0.4719467224536672,0
0.6696895652685149,0
-0.3688313520330681,0
-0.561575894307632,1
1.0712620845793774,0
-0.19013167896125557,1
-0.8739926568428726,0
0.17125591810790497,1
-0.34071592334206974,0
-0.033019420563275254,0
-0.14799417565981077,1
-1.195561207014376,1
-0.14991478847482384,0
-1.9358336030641128,0
0.32300115572303373,1
1.1491485897222855,1
-0.03575941007766338,0
-0.17572618818069013,1
-2.022822643275381,1
-0.21422200787230897,1
-0.6058716137665099,1
1.5104262215881674,1
-2.0754462224305206,1
-0.8925904256063529,1
-0.596757577957239,0
0.3753305193473493,1
1.117278934406262,1
0.5457353736693653,1
-0.26761134907904016,1
0.4512990939057692,1
-0.054136411177596336,1
0.13787893679077118,0
0.7248888636789487,1
0.5359780035597386,1
-0.506908447163309,1
-0.27640611618971234,0
-1.7727646071241039,0
-0.9631396347388985,0
-2.831058788463362,0
0.3404554962807097,0
-0.8179475780296401,1
0.1804661076373954,1
-1.1258339803072497,1
0.8040714030940675,0
0.2877294859159889,0
2.1423934460298013,1
0.14906080114574916,0
0.45946605386633366,1
-0.028225493536365505,1
-0.8772928858880957,1
1.0198449599267208,0
-0.6880999107349958,1
0.2600911649230146,0
-0.6892793381641079,0
0.9896993438882788,1
0.5083582668704864,1
0.9714904838429654,0
-0.07973944907365979,0
1.0276406855231153,1
-0.26187231725774396,0
0.06959307461468404,1
1.3104143088558367,1
0.9313559327277519,0
-1.0144637236613199,1
-0.14232023371353406,1
-0.2663344040307144,0
-0.274361761702689,1
-0.738530643071414,1
1.8236881619063652,0
-0.12571136992394502,0
-0.13079974479611428,0
1.3672564403430116,0
0.6743294176256315,0
-3.6696340855513183,0
0.5428852221436709,0
0.39375869845814443,0
0.42235316347804813,0
-0.8236457244441485,0
0.9595069760147894,1
-0.6988548156122352,1
-0.046354864782643466,0
0.3844573886909906,0
-0.07418975005579018,0
0.3970007708429951,1
1.8833020557537188,1
-0.19852764489793667,0
-0.16065124244713078,0
-0.6248194590799043,0
-0.2635208774778347,0
-0.3485886483192686,1
0.6703977786210947,1
0.3568138242175806,0
-0.47726707203488694,1
-0.28462939532682574,1
0.2531703820671266,0
-0.19159776599205058,0
1.191830428499992,0
1.008815633969669,1
0.49818601815216357,1
-2.799242896298842,1
